farm,event_id,profile_source,train_test,row_count
Wind Farm A,0,sample,train,2000
Wind Farm A,3,sample,train,2000
Wind Farm A,10,sample,train,2000
Wind Farm A,13,sample,train,2000
Wind Farm A,14,sample,train,2000
Wind Farm A,17,sample,train,2000
Wind Farm A,22,sample,train,2000
Wind Farm A,24,sample,train,2000
Wind Farm A,25,sample,train,2000
Wind Farm A,26,sample,train,2000
Wind Farm A,38,sample,train,2000
Wind Farm A,40,sample,train,2000
Wind Farm A,42,sample,train,2000
Wind Farm A,45,sample,train,2000
Wind Farm A,51,sample,train,2000
Wind Farm A,68,sample,train,2000
Wind Farm A,69,sample,train,2000
Wind Farm A,71,sample,train,2000
Wind Farm A,72,sample,train,2000
Wind Farm A,73,sample,train,2000
Wind Farm A,84,sample,train,2000
Wind Farm A,92,sample,train,2000
Wind Farm B,2,sample,train,2000
Wind Farm B,7,sample,train,2000
Wind Farm B,19,sample,train,2000
Wind Farm B,21,sample,train,2000
Wind Farm B,23,sample,train,2000
Wind Farm B,27,sample,train,2000
Wind Farm B,34,sample,train,2000
Wind Farm B,52,sample,train,2000
Wind Farm B,53,sample,train,2000
Wind Farm B,74,sample,train,2000
Wind Farm B,77,sample,train,2000
Wind Farm B,82,sample,train,2000
Wind Farm B,83,sample,train,2000
Wind Farm B,86,sample,train,2000
Wind Farm B,87,sample,train,2000
Wind Farm C,1,sample,train,2000
Wind Farm C,4,sample,train,2000
Wind Farm C,5,sample,train,2000
Wind Farm C,6,sample,train,2000
Wind Farm C,8,sample,train,2000
Wind Farm C,9,sample,train,2000
Wind Farm C,11,sample,train,2000
Wind Farm C,12,sample,train,2000
Wind Farm C,15,sample,train,2000
Wind Farm C,16,sample,train,2000
Wind Farm C,18,sample,train,2000
Wind Farm C,20,sample,train,2000
Wind Farm C,28,sample,train,2000
Wind Farm C,29,sample,train,2000
Wind Farm C,30,sample,train,2000
Wind Farm C,31,sample,train,2000
Wind Farm C,32,sample,train,2000
Wind Farm C,33,sample,train,2000
Wind Farm C,35,sample,train,2000
Wind Farm C,36,sample,train,2000
Wind Farm C,37,sample,train,2000
Wind Farm C,39,sample,train,2000
Wind Farm C,41,sample,train,2000
Wind Farm C,43,sample,train,2000
Wind Farm C,44,sample,train,2000
Wind Farm C,46,sample,train,2000
Wind Farm C,47,sample,train,2000
Wind Farm C,48,sample,train,2000
Wind Farm C,49,sample,train,2000
Wind Farm C,50,sample,train,2000
Wind Farm C,54,sample,train,2000
Wind Farm C,55,sample,train,2000
Wind Farm C,56,sample,train,2000
Wind Farm C,57,sample,train,2000
Wind Farm C,58,sample,train,2000
Wind Farm C,59,sample,train,2000
Wind Farm C,60,sample,train,2000
Wind Farm C,61,sample,train,2000
Wind Farm C,62,sample,train,2000
Wind Farm C,63,sample,train,2000
Wind Farm C,64,sample,train,2000
Wind Farm C,65,sample,train,2000
Wind Farm C,66,sample,train,2000
Wind Farm C,67,sample,train,2000
Wind Farm C,70,sample,train,2000
Wind Farm C,75,sample,train,2000
Wind Farm C,76,sample,train,2000
Wind Farm C,78,sample,train,2000
Wind Farm C,79,sample,train,2000
Wind Farm C,80,sample,train,2000
Wind Farm C,81,sample,train,2000
Wind Farm C,85,sample,train,2000
Wind Farm C,88,sample,train,2000
Wind Farm C,89,sample,train,2000
Wind Farm C,90,sample,train,2000
Wind Farm C,91,sample,train,2000
Wind Farm C,93,sample,train,2000
Wind Farm C,94,sample,train,2000
