asset_id,sequence_id,true_label,score,predicted_label,threshold
0,0,1,0.999987006187439,1,0.9000000000000002
0,24,0,0.9515177607536316,1,0.9000000000000002
0,26,1,0.9999990463256836,1,0.9000000000000002
0,71,0,0.3792475163936615,0,0.9000000000000002
0,73,1,0.9999382495880127,1,0.9000000000000002
10,3,0,0.7468946576118469,0,0.9000000000000002
10,10,1,0.9999809265136719,1,0.9000000000000002
10,17,1,0.9998161196708679,1,0.9000000000000002
10,40,0,0.45344918966293335,0,0.9000000000000002
10,42,1,0.9999809265136719,1,0.9000000000000002
11,25,0,0.0023192192893475294,0,0.9000000000000002
11,68,0,0.9257808923721313,1,0.9000000000000002
11,69,1,0.8832613825798035,0,0.9000000000000002
11,92,0,0.001001571654342115,0,0.9000000000000002
13,14,0,0.897963285446167,0,0.9000000000000002
13,38,0,0.8833412528038025,0,0.9000000000000002
13,45,1,0.9999991655349731,1,0.9000000000000002
13,84,1,0.9998186230659485,1,0.9000000000000002
21,13,0,0.3610146939754486,0,0.9000000000000002
21,22,1,0.9999866485595703,1,0.9000000000000002
21,51,1,0.9999991655349731,1,0.9000000000000002
21,72,1,0.9999990463256836,1,0.9000000000000002
