split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 18:00:00,1,0,216,0.11210837960243225,0,0.8000000000000002
test,0,0,2023-08-04 07:10:00,2023-08-05 19:00:00,1,0,216,0.10029062628746033,0,0.8000000000000002
test,0,0,2023-08-04 08:10:00,2023-08-05 20:00:00,1,0,216,0.12579096853733063,0,0.8000000000000002
test,0,0,2023-08-04 09:10:00,2023-08-05 21:00:00,1,0,216,0.1313052922487259,0,0.8000000000000002
test,0,0,2023-08-04 10:10:00,2023-08-05 22:00:00,1,0,216,0.19355614483356476,0,0.8000000000000002
test,0,0,2023-08-04 11:10:00,2023-08-05 23:00:00,1,0,216,0.20611730217933655,0,0.8000000000000002
test,0,0,2023-08-04 12:10:00,2023-08-06 00:00:00,1,0,216,0.35353097319602966,0,0.8000000000000002
test,0,0,2023-08-04 13:10:00,2023-08-06 01:00:00,1,0,216,0.43578025698661804,0,0.8000000000000002
test,0,0,2023-08-04 14:10:00,2023-08-06 02:00:00,1,0,216,0.3378840982913971,0,0.8000000000000002
test,0,0,2023-08-04 15:10:00,2023-08-06 03:00:00,1,0,216,0.3441103398799896,0,0.8000000000000002
test,0,0,2023-08-04 16:10:00,2023-08-06 04:00:00,1,0,216,0.5681989789009094,0,0.8000000000000002
test,0,0,2023-08-04 17:10:00,2023-08-06 05:00:00,1,0,216,0.5776148438453674,0,0.8000000000000002
test,0,0,2023-08-04 18:10:00,2023-08-06 06:00:00,1,0,216,0.5636520385742188,0,0.8000000000000002
test,0,0,2023-08-04 19:10:00,2023-08-06 07:00:00,1,4,216,0.5751101970672607,0,0.8000000000000002
test,0,0,2023-08-04 20:10:00,2023-08-06 08:00:00,1,4,216,0.5951312184333801,0,0.8000000000000002
test,0,0,2023-08-04 21:10:00,2023-08-06 09:00:00,1,4,216,0.5503618121147156,0,0.8000000000000002
test,0,0,2023-08-04 22:10:00,2023-08-06 10:00:00,1,4,216,0.5732395648956299,0,0.8000000000000002
test,0,0,2023-08-04 23:10:00,2023-08-06 11:00:00,1,4,216,0.5914138555526733,0,0.8000000000000002
test,0,0,2023-08-05 00:10:00,2023-08-06 12:00:00,1,4,216,0.6157600283622742,0,0.8000000000000002
test,0,0,2023-08-05 01:10:00,2023-08-06 13:00:00,1,4,216,0.6170518398284912,0,0.8000000000000002
test,0,0,2023-08-05 02:10:00,2023-08-06 14:00:00,1,4,216,0.6423356533050537,0,0.8000000000000002
test,0,0,2023-08-05 03:10:00,2023-08-06 15:00:00,1,4,216,0.6426868438720703,0,0.8000000000000002
test,0,0,2023-08-05 04:10:00,2023-08-06 16:00:00,1,4,216,0.6325477957725525,0,0.8000000000000002
test,0,0,2023-08-05 05:10:00,2023-08-06 17:00:00,1,4,216,0.6084345579147339,0,0.8000000000000002
test,0,0,2023-08-05 06:10:00,2023-08-06 18:00:00,1,4,216,0.6073182821273804,0,0.8000000000000002
test,0,0,2023-08-05 07:10:00,2023-08-06 19:00:00,1,4,216,0.5918117761611938,0,0.8000000000000002
test,0,0,2023-08-05 08:10:00,2023-08-06 20:00:00,1,4,216,0.5662689805030823,0,0.8000000000000002
test,0,0,2023-08-05 09:10:00,2023-08-06 21:00:00,1,4,216,0.459051251411438,0,0.8000000000000002
test,0,0,2023-08-05 10:10:00,2023-08-06 22:00:00,1,4,216,0.45328596234321594,0,0.8000000000000002
test,0,0,2023-08-05 11:10:00,2023-08-06 23:00:00,1,4,216,0.39288070797920227,0,0.8000000000000002
test,0,0,2023-08-05 12:10:00,2023-08-07 00:00:00,1,4,216,0.4774298071861267,0,0.8000000000000002
test,0,0,2023-08-05 13:10:00,2023-08-07 01:00:00,1,4,216,0.49650734663009644,0,0.8000000000000002
test,0,0,2023-08-05 14:10:00,2023-08-07 02:00:00,1,4,216,0.5083123445510864,0,0.8000000000000002
test,0,0,2023-08-05 15:10:00,2023-08-07 03:00:00,1,4,216,0.49761873483657837,0,0.8000000000000002
test,0,0,2023-08-05 16:10:00,2023-08-07 04:00:00,1,4,216,0.47880247235298157,0,0.8000000000000002
test,0,0,2023-08-05 17:10:00,2023-08-07 05:00:00,1,4,216,0.22709406912326813,0,0.8000000000000002
test,0,0,2023-08-05 18:10:00,2023-08-07 06:00:00,1,4,216,0.1763073056936264,0,0.8000000000000002
test,0,0,2023-08-05 19:10:00,2023-08-07 07:00:00,1,4,216,0.2286810427904129,0,0.8000000000000002
test,0,0,2023-08-05 20:10:00,2023-08-07 08:00:00,1,4,216,0.3698544502258301,0,0.8000000000000002
test,0,0,2023-08-05 21:10:00,2023-08-07 09:10:00,1,4,216,0.596954882144928,0,0.8000000000000002
test,0,0,2023-08-05 22:10:00,2023-08-07 10:10:00,1,4,216,0.7736430764198303,0,0.8000000000000002
test,0,0,2023-08-05 23:10:00,2023-08-07 11:10:00,1,4,216,0.9687603116035461,1,0.8000000000000002
test,0,0,2023-08-06 00:10:00,2023-08-07 12:10:00,1,4,216,0.9751502275466919,1,0.8000000000000002
test,0,0,2023-08-06 01:10:00,2023-08-07 13:10:00,1,4,216,0.9970611929893494,1,0.8000000000000002
test,0,0,2023-08-06 02:10:00,2023-08-07 14:10:00,1,4,216,0.9996084570884705,1,0.8000000000000002
test,0,0,2023-08-06 03:10:00,2023-08-07 15:10:00,1,4,216,0.999832272529602,1,0.8000000000000002
test,0,0,2023-08-06 04:10:00,2023-08-07 16:10:00,1,4,216,0.9999160766601562,1,0.8000000000000002
test,0,0,2023-08-06 05:10:00,2023-08-07 17:10:00,1,4,216,0.9999440908432007,1,0.8000000000000002
test,0,0,2023-08-06 06:10:00,2023-08-07 18:10:00,1,4,216,0.999941349029541,1,0.8000000000000002
test,0,0,2023-08-06 07:10:00,2023-08-07 19:10:00,1,4,216,0.9997052550315857,1,0.8000000000000002
test,0,0,2023-08-06 08:10:00,2023-08-07 20:10:00,1,4,216,0.9996565580368042,1,0.8000000000000002
test,0,0,2023-08-06 09:10:00,2023-08-07 21:10:00,1,4,216,0.9988155364990234,1,0.8000000000000002
test,0,0,2023-08-06 10:10:00,2023-08-07 22:10:00,1,4,216,0.9992218017578125,1,0.8000000000000002
test,0,0,2023-08-06 11:10:00,2023-08-07 23:10:00,1,4,216,0.9986661672592163,1,0.8000000000000002
test,0,0,2023-08-06 12:10:00,2023-08-08 00:10:00,1,4,216,0.9987872242927551,1,0.8000000000000002
test,0,0,2023-08-06 13:10:00,2023-08-08 01:10:00,1,4,216,0.9958915710449219,1,0.8000000000000002
test,0,0,2023-08-06 14:10:00,2023-08-08 02:10:00,1,4,216,0.9991481304168701,1,0.8000000000000002
test,0,0,2023-08-06 15:10:00,2023-08-08 03:10:00,1,4,216,0.9972009658813477,1,0.8000000000000002
test,0,0,2023-08-06 16:10:00,2023-08-08 04:10:00,1,4,216,0.998525083065033,1,0.8000000000000002
test,0,0,2023-08-06 17:10:00,2023-08-08 05:10:00,1,4,216,0.9969447255134583,1,0.8000000000000002
test,0,0,2023-08-06 18:10:00,2023-08-08 06:10:00,1,4,216,0.998340368270874,1,0.8000000000000002
test,0,0,2023-08-06 19:10:00,2023-08-08 07:10:00,1,4,216,0.996826171875,1,0.8000000000000002
test,0,0,2023-08-06 20:10:00,2023-08-08 08:10:00,1,4,216,0.9970389604568481,1,0.8000000000000002
test,0,0,2023-08-06 21:10:00,2023-08-08 09:10:00,1,4,216,0.9942169189453125,1,0.8000000000000002
test,0,0,2023-08-06 22:10:00,2023-08-08 10:10:00,1,4,216,0.995597779750824,1,0.8000000000000002
test,0,0,2023-08-06 23:10:00,2023-08-08 11:10:00,1,4,216,0.9901511669158936,1,0.8000000000000002
test,0,0,2023-08-07 00:10:00,2023-08-08 12:10:00,1,4,216,0.9949275255203247,1,0.8000000000000002
test,0,0,2023-08-07 01:10:00,2023-08-08 13:10:00,1,4,216,0.9882041215896606,1,0.8000000000000002
test,0,0,2023-08-07 02:10:00,2023-08-08 14:10:00,1,4,216,0.9847519993782043,1,0.8000000000000002
test,0,0,2023-08-07 03:10:00,2023-08-08 15:10:00,1,4,216,0.9782202243804932,1,0.8000000000000002
test,0,0,2023-08-07 04:10:00,2023-08-08 16:10:00,1,4,216,0.9537504315376282,1,0.8000000000000002
test,0,0,2023-08-07 05:10:00,2023-08-08 17:10:00,1,4,216,0.9445623159408569,1,0.8000000000000002
test,0,0,2023-08-07 06:10:00,2023-08-08 18:10:00,1,4,216,0.9393937587738037,1,0.8000000000000002
test,0,0,2023-08-07 07:10:00,2023-08-08 19:10:00,1,4,216,0.8542499542236328,1,0.8000000000000002
test,0,0,2023-08-07 08:10:00,2023-08-08 20:10:00,1,4,216,0.900152325630188,1,0.8000000000000002
