asset_id,sequence_id,true_label,score,predicted_label,threshold
0,0,1,0.9999047517776489,1,0.8000000000000002
0,24,0,0.7596808075904846,0,0.8000000000000002
0,26,1,0.9999643564224243,1,0.8000000000000002
0,71,0,0.4955817461013794,0,0.8000000000000002
0,73,1,0.9978850483894348,1,0.8000000000000002
10,3,0,0.0872577354311943,0,0.8000000000000002
10,10,1,0.9999961853027344,1,0.8000000000000002
10,17,1,0.9999961853027344,1,0.8000000000000002
10,40,0,0.5700679421424866,0,0.8000000000000002
10,42,1,0.9999858140945435,1,0.8000000000000002
11,25,0,0.0017139487899839878,0,0.8000000000000002
11,68,0,0.9604226350784302,1,0.8000000000000002
11,69,1,0.9138277769088745,1,0.8000000000000002
11,92,0,0.004492185078561306,0,0.8000000000000002
13,14,0,0.12960213422775269,0,0.8000000000000002
13,38,0,0.9426707029342651,1,0.8000000000000002
13,45,1,0.9999016523361206,1,0.8000000000000002
13,84,1,0.9713236093521118,1,0.8000000000000002
21,13,0,0.15436872839927673,0,0.8000000000000002
21,22,1,0.9944440722465515,1,0.8000000000000002
21,51,1,0.9999921321868896,1,0.8000000000000002
21,72,1,0.9999923706054688,1,0.8000000000000002
