asset_id,sequence_id,true_label,score,predicted_label,threshold
0,0,1,0.7561855316162109,1,0.7500000000000002
0,24,0,0.7487479448318481,0,0.7500000000000002
0,26,1,0.7561454176902771,1,0.7500000000000002
0,71,0,0.4429953694343567,0,0.7500000000000002
0,73,1,0.7487479448318481,0,0.7500000000000002
10,3,0,0.7382432818412781,0,0.7500000000000002
10,10,1,0.7550714015960693,1,0.7500000000000002
10,17,1,0.7552366852760315,1,0.7500000000000002
10,40,0,0.7381924390792847,0,0.7500000000000002
10,42,1,0.7550714015960693,1,0.7500000000000002
11,25,0,0.7437713146209717,0,0.7500000000000002
11,68,0,0.7555389404296875,1,0.7500000000000002
11,69,1,0.7553934454917908,1,0.7500000000000002
11,92,0,0.685724139213562,0,0.7500000000000002
13,14,0,0.7543514966964722,1,0.7500000000000002
13,38,0,0.7529968619346619,1,0.7500000000000002
13,45,1,0.7227464914321899,0,0.7500000000000002
13,84,1,0.7548980712890625,1,0.7500000000000002
21,13,0,0.7481926083564758,0,0.7500000000000002
21,22,1,0.7558025121688843,1,0.7500000000000002
21,51,1,0.7555829882621765,1,0.7500000000000002
21,72,1,0.7557714581489563,1,0.7500000000000002
