split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-14 02:50:00,2023-08-15 02:40:00,2023-08-15 02:40:00,2023-08-15 02:40:00,1,1,,1,4,1,4,144,0,0.840507447719574,1,0.069
test,0,0,2023-08-14 03:50:00,2023-08-15 03:40:00,2023-08-15 03:40:00,2023-08-15 03:40:00,1,1,,1,4,1,4,144,0,0.8279250860214233,1,0.069
test,0,0,2023-08-14 04:50:00,2023-08-15 04:40:00,2023-08-15 04:40:00,2023-08-15 04:40:00,1,1,,1,4,1,4,144,0,0.8437590599060059,1,0.069
test,0,0,2023-08-14 05:50:00,2023-08-15 05:40:00,2023-08-15 05:40:00,2023-08-15 05:40:00,1,1,,1,4,1,4,144,0,0.8578096628189087,1,0.069
test,0,0,2023-08-14 06:50:00,2023-08-15 06:40:00,2023-08-15 06:40:00,2023-08-15 06:40:00,1,1,,1,4,1,4,144,0,0.8518221378326416,1,0.069
test,0,0,2023-08-14 07:50:00,2023-08-15 07:40:00,2023-08-15 07:40:00,2023-08-15 07:40:00,1,1,,1,4,1,4,144,0,0.828583300113678,1,0.069
test,0,0,2023-08-14 08:50:00,2023-08-15 08:40:00,2023-08-15 08:40:00,2023-08-15 08:40:00,1,1,,1,4,1,4,144,0,0.8236026763916016,1,0.069
test,0,0,2023-08-14 09:50:00,2023-08-15 09:40:00,2023-08-15 09:40:00,2023-08-15 09:40:00,1,1,,1,4,1,4,144,0,0.7846526503562927,1,0.069
test,0,0,2023-08-14 10:50:00,2023-08-15 10:40:00,2023-08-15 10:40:00,2023-08-15 10:40:00,1,1,,1,4,1,4,144,0,0.7280809879302979,1,0.069
test,0,0,2023-08-14 11:50:00,2023-08-15 11:40:00,2023-08-15 11:40:00,2023-08-15 11:40:00,1,1,,1,4,1,4,144,0,0.7199442386627197,1,0.069
test,0,0,2023-08-14 12:50:00,2023-08-15 12:40:00,2023-08-15 12:40:00,2023-08-15 12:40:00,1,1,,1,4,1,4,144,0,0.6488804221153259,1,0.069
test,0,0,2023-08-14 13:50:00,2023-08-15 13:40:00,2023-08-15 13:40:00,2023-08-15 13:40:00,1,1,,1,4,1,4,144,0,0.6663593649864197,1,0.069
test,0,0,2023-08-14 14:50:00,2023-08-15 14:40:00,2023-08-15 14:40:00,2023-08-15 14:40:00,1,1,,1,4,1,4,144,0,0.5519582629203796,1,0.069
test,0,0,2023-08-14 15:50:00,2023-08-15 15:40:00,2023-08-15 15:40:00,2023-08-15 15:40:00,1,1,,1,4,1,4,144,0,0.6352438926696777,1,0.069
test,0,0,2023-08-14 16:50:00,2023-08-15 16:40:00,2023-08-15 16:40:00,2023-08-15 16:40:00,1,1,,1,4,1,4,144,0,0.6674680113792419,1,0.069
test,0,0,2023-08-14 17:50:00,2023-08-15 17:40:00,2023-08-15 17:40:00,2023-08-15 17:40:00,1,1,,1,4,1,4,144,0,0.8221486806869507,1,0.069
test,0,0,2023-08-14 18:50:00,2023-08-15 18:40:00,2023-08-15 18:40:00,2023-08-15 18:40:00,1,1,,1,4,1,4,144,0,0.8761003017425537,1,0.069
test,0,0,2023-08-14 19:50:00,2023-08-15 19:40:00,2023-08-15 19:40:00,2023-08-15 19:40:00,1,1,,1,4,1,4,144,0,0.96397864818573,1,0.069
test,0,0,2023-08-14 20:50:00,2023-08-15 20:40:00,2023-08-15 20:40:00,2023-08-15 20:40:00,1,1,,1,4,1,4,144,0,0.9494388103485107,1,0.069
test,0,0,2023-08-14 21:50:00,2023-08-15 21:40:00,2023-08-15 21:40:00,2023-08-15 21:40:00,1,1,,1,4,1,4,144,0,0.9671000242233276,1,0.069
test,0,0,2023-08-14 22:50:00,2023-08-15 22:40:00,2023-08-15 22:40:00,2023-08-15 22:40:00,1,1,,1,4,1,4,144,0,0.934867799282074,1,0.069
