asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9875591397285461,1,1
0,24,0.26199427247047424,0,1
0,26,0.9899802803993225,1,1
0,71,0.010506059974431992,0,0
0,73,0.9819048047065735,1,1
10,3,0.6220710277557373,0,1
10,10,0.9381090998649597,1,1
10,17,0.9536883234977722,0,1
10,40,0.999714195728302,1,1
10,42,0.9760593175888062,1,1
11,25,0.6308006644248962,0,1
11,68,0.9637291431427002,1,1
11,69,0.8543327450752258,0,1
11,92,0.08127354830503464,0,0
13,14,0.3743414878845215,0,1
13,38,0.6326674818992615,0,1
13,45,0.9950950145721436,1,1
13,84,0.9707340598106384,1,1
21,13,0.38227781653404236,0,1
21,22,0.9798634648323059,1,1
21,51,0.8041080832481384,1,1
21,72,0.8086367845535278,1,1
