split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-14 02:50:00,2023-08-15 02:40:00,2023-08-15 02:40:00,2023-08-15 02:40:00,1,1,,1,4,1,4,144,0,0.7045873999595642,1,0.084
test,0,0,2023-08-14 03:50:00,2023-08-15 03:40:00,2023-08-15 03:40:00,2023-08-15 03:40:00,1,1,,1,4,1,4,144,0,0.7238969802856445,1,0.084
test,0,0,2023-08-14 04:50:00,2023-08-15 04:40:00,2023-08-15 04:40:00,2023-08-15 04:40:00,1,1,,1,4,1,4,144,0,0.7467765212059021,1,0.084
test,0,0,2023-08-14 05:50:00,2023-08-15 05:40:00,2023-08-15 05:40:00,2023-08-15 05:40:00,1,1,,1,4,1,4,144,0,0.7419651746749878,1,0.084
test,0,0,2023-08-14 06:50:00,2023-08-15 06:40:00,2023-08-15 06:40:00,2023-08-15 06:40:00,1,1,,1,4,1,4,144,0,0.7268872261047363,1,0.084
test,0,0,2023-08-14 07:50:00,2023-08-15 07:40:00,2023-08-15 07:40:00,2023-08-15 07:40:00,1,1,,1,4,1,4,144,0,0.6998485922813416,1,0.084
test,0,0,2023-08-14 08:50:00,2023-08-15 08:40:00,2023-08-15 08:40:00,2023-08-15 08:40:00,1,1,,1,4,1,4,144,0,0.6911312937736511,1,0.084
test,0,0,2023-08-14 09:50:00,2023-08-15 09:40:00,2023-08-15 09:40:00,2023-08-15 09:40:00,1,1,,1,4,1,4,144,0,0.7270932197570801,1,0.084
test,0,0,2023-08-14 10:50:00,2023-08-15 10:40:00,2023-08-15 10:40:00,2023-08-15 10:40:00,1,1,,1,4,1,4,144,0,0.7477991580963135,1,0.084
test,0,0,2023-08-14 11:50:00,2023-08-15 11:40:00,2023-08-15 11:40:00,2023-08-15 11:40:00,1,1,,1,4,1,4,144,0,0.7548945546150208,1,0.084
test,0,0,2023-08-14 12:50:00,2023-08-15 12:40:00,2023-08-15 12:40:00,2023-08-15 12:40:00,1,1,,1,4,1,4,144,0,0.7684024572372437,1,0.084
