split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-14 02:50:00,2023-08-15 02:40:00,2023-08-15 02:40:00,2023-08-15 02:40:00,1,1,,1,4,1,4,144,0,0.5240088701248169,1,0.353
test,0,0,2023-08-14 03:50:00,2023-08-15 03:40:00,2023-08-15 03:40:00,2023-08-15 03:40:00,1,1,,1,4,1,4,144,0,0.5150672197341919,1,0.353
test,0,0,2023-08-14 04:50:00,2023-08-15 04:40:00,2023-08-15 04:40:00,2023-08-15 04:40:00,1,1,,1,4,1,4,144,0,0.5087072253227234,1,0.353
test,0,0,2023-08-14 05:50:00,2023-08-15 05:40:00,2023-08-15 05:40:00,2023-08-15 05:40:00,1,1,,1,4,1,4,144,0,0.49602967500686646,1,0.353
test,0,0,2023-08-14 06:50:00,2023-08-15 06:40:00,2023-08-15 06:40:00,2023-08-15 06:40:00,1,1,,1,4,1,4,144,0,0.49375486373901367,1,0.353
test,0,0,2023-08-14 07:50:00,2023-08-15 07:40:00,2023-08-15 07:40:00,2023-08-15 07:40:00,1,1,,1,4,1,4,144,0,0.49678486585617065,1,0.353
test,0,0,2023-08-14 08:50:00,2023-08-15 08:40:00,2023-08-15 08:40:00,2023-08-15 08:40:00,1,1,,1,4,1,4,144,0,0.5028902292251587,1,0.353
test,0,0,2023-08-14 09:50:00,2023-08-15 09:40:00,2023-08-15 09:40:00,2023-08-15 09:40:00,1,1,,1,4,1,4,144,0,0.5059100985527039,1,0.353
test,0,0,2023-08-14 10:50:00,2023-08-15 10:40:00,2023-08-15 10:40:00,2023-08-15 10:40:00,1,1,,1,4,1,4,144,0,0.5013092756271362,1,0.353
test,0,0,2023-08-14 11:50:00,2023-08-15 11:40:00,2023-08-15 11:40:00,2023-08-15 11:40:00,1,1,,1,4,1,4,144,0,0.4891689717769623,1,0.353
test,0,0,2023-08-14 12:50:00,2023-08-15 12:40:00,2023-08-15 12:40:00,2023-08-15 12:40:00,1,1,,1,4,1,4,144,0,0.4794439971446991,1,0.353
test,0,0,2023-08-14 13:50:00,2023-08-15 13:40:00,2023-08-15 13:40:00,2023-08-15 13:40:00,1,1,,1,4,1,4,144,0,0.4550412893295288,1,0.353
test,0,0,2023-08-14 14:50:00,2023-08-15 14:40:00,2023-08-15 14:40:00,2023-08-15 14:40:00,1,1,,1,4,1,4,144,0,0.42415180802345276,1,0.353
test,0,0,2023-08-14 15:50:00,2023-08-15 15:40:00,2023-08-15 15:40:00,2023-08-15 15:40:00,1,1,,1,4,1,4,144,0,0.40114185214042664,1,0.353
test,0,0,2023-08-14 16:50:00,2023-08-15 16:40:00,2023-08-15 16:40:00,2023-08-15 16:40:00,1,1,,1,4,1,4,144,0,0.4076826870441437,1,0.353
test,0,0,2023-08-14 17:50:00,2023-08-15 17:40:00,2023-08-15 17:40:00,2023-08-15 17:40:00,1,1,,1,4,1,4,144,0,0.4316442012786865,1,0.353
test,0,0,2023-08-14 18:50:00,2023-08-15 18:40:00,2023-08-15 18:40:00,2023-08-15 18:40:00,1,1,,1,4,1,4,144,0,0.4571740925312042,1,0.353
test,0,0,2023-08-14 19:50:00,2023-08-15 19:40:00,2023-08-15 19:40:00,2023-08-15 19:40:00,1,1,,1,4,1,4,144,0,0.48182278871536255,1,0.353
test,0,0,2023-08-14 20:50:00,2023-08-15 20:40:00,2023-08-15 20:40:00,2023-08-15 20:40:00,1,1,,1,4,1,4,144,0,0.48890554904937744,1,0.353
test,0,0,2023-08-14 21:50:00,2023-08-15 21:40:00,2023-08-15 21:40:00,2023-08-15 21:40:00,1,1,,1,4,1,4,144,0,0.49262166023254395,1,0.353
test,0,0,2023-08-14 22:50:00,2023-08-15 22:40:00,2023-08-15 22:40:00,2023-08-15 22:40:00,1,1,,1,4,1,4,144,0,0.47416380047798157,1,0.353
test,0,0,2023-08-14 23:50:00,2023-08-15 23:40:00,2023-08-15 23:40:00,2023-08-15 23:40:00,1,1,,1,4,1,4,144,0,0.4194142520427704,1,0.353
test,0,0,2023-08-15 00:50:00,2023-08-16 00:40:00,2023-08-16 00:40:00,2023-08-16 00:40:00,1,1,,1,4,1,4,144,0,0.4060547947883606,1,0.353
test,0,0,2023-08-15 01:50:00,2023-08-16 01:40:00,2023-08-16 01:40:00,2023-08-16 01:40:00,1,1,,1,4,1,4,144,0,0.4111413061618805,1,0.353
test,0,0,2023-08-15 02:50:00,2023-08-16 02:40:00,2023-08-16 02:40:00,2023-08-16 02:40:00,1,1,,1,4,1,4,144,0,0.4044165313243866,1,0.353
test,0,0,2023-08-15 03:50:00,2023-08-16 03:40:00,2023-08-16 03:40:00,2023-08-16 03:40:00,1,1,,1,4,1,4,144,0,0.4101260304450989,1,0.353
test,0,0,2023-08-15 04:50:00,2023-08-16 04:40:00,2023-08-16 04:40:00,2023-08-16 04:40:00,1,1,,1,4,1,4,144,0,0.42300546169281006,1,0.353
test,0,0,2023-08-15 05:50:00,2023-08-16 05:40:00,2023-08-16 05:40:00,2023-08-16 05:40:00,1,1,,1,4,1,4,144,0,0.43402722477912903,1,0.353
test,0,0,2023-08-15 06:50:00,2023-08-16 06:40:00,2023-08-16 06:40:00,2023-08-16 06:40:00,1,1,,1,4,1,4,144,0,0.44670653343200684,1,0.353
test,0,0,2023-08-15 07:50:00,2023-08-16 07:40:00,2023-08-16 07:40:00,2023-08-16 07:40:00,1,1,,1,4,1,4,144,0,0.46066537499427795,1,0.353
test,0,0,2023-08-15 08:50:00,2023-08-16 08:40:00,2023-08-16 08:40:00,2023-08-16 08:40:00,1,1,,1,4,1,4,144,0,0.46900561451911926,1,0.353
test,0,0,2023-08-15 09:50:00,2023-08-16 09:40:00,2023-08-16 09:40:00,2023-08-16 09:40:00,1,1,,1,4,1,4,144,0,0.47172975540161133,1,0.353
test,0,0,2023-08-15 10:50:00,2023-08-16 10:40:00,2023-08-16 10:40:00,2023-08-16 10:40:00,1,1,,1,4,1,4,144,0,0.46833351254463196,1,0.353
test,0,0,2023-08-15 11:50:00,2023-08-16 11:40:00,2023-08-16 11:40:00,2023-08-16 11:40:00,1,1,,1,4,1,4,144,0,0.4703367352485657,1,0.353
test,0,0,2023-08-15 12:50:00,2023-08-16 12:40:00,2023-08-16 12:40:00,2023-08-16 12:40:00,1,1,,1,4,1,4,144,0,0.4723234474658966,1,0.353
test,0,0,2023-08-15 13:50:00,2023-08-16 13:40:00,2023-08-16 13:40:00,2023-08-16 13:40:00,1,1,,1,4,1,4,144,0,0.4696817398071289,1,0.353
test,0,0,2023-08-15 14:50:00,2023-08-16 14:40:00,2023-08-16 14:40:00,2023-08-16 14:40:00,1,1,,1,4,1,4,144,0,0.46539080142974854,1,0.353
test,0,0,2023-08-15 15:50:00,2023-08-16 15:40:00,2023-08-16 15:40:00,2023-08-16 15:40:00,1,1,,1,4,1,4,144,0,0.4589627981185913,1,0.353
test,0,0,2023-08-15 16:50:00,2023-08-16 16:40:00,2023-08-16 16:40:00,2023-08-16 16:40:00,1,1,,1,4,1,4,144,0,0.4549887776374817,1,0.353
test,0,0,2023-08-15 17:50:00,2023-08-16 17:40:00,2023-08-16 17:40:00,2023-08-16 17:40:00,1,1,,1,4,1,4,144,0,0.45081549882888794,1,0.353
test,0,0,2023-08-15 18:50:00,2023-08-16 18:40:00,2023-08-16 18:40:00,2023-08-16 18:40:00,1,1,,1,4,1,4,144,0,0.4444946050643921,1,0.353
test,0,0,2023-08-15 19:50:00,2023-08-16 19:40:00,2023-08-16 19:40:00,2023-08-16 19:40:00,1,1,,1,4,1,4,144,0,0.4330229163169861,1,0.353
test,0,0,2023-08-15 20:50:00,2023-08-16 20:40:00,2023-08-16 20:40:00,2023-08-16 20:40:00,1,1,,1,4,1,4,144,0,0.41953545808792114,1,0.353
test,0,0,2023-08-15 21:50:00,2023-08-16 21:40:00,2023-08-16 21:40:00,2023-08-16 21:40:00,1,1,,1,4,1,4,144,0,0.40929606556892395,1,0.353
test,0,0,2023-08-15 22:50:00,2023-08-16 22:40:00,2023-08-16 22:40:00,2023-08-16 22:40:00,1,1,,1,4,1,4,144,0,0.40200480818748474,1,0.353
test,0,0,2023-08-15 23:50:00,2023-08-16 23:40:00,2023-08-16 23:40:00,2023-08-16 23:40:00,1,1,,1,4,1,4,144,0,0.4083503186702728,1,0.353
test,0,0,2023-08-16 00:50:00,2023-08-17 00:40:00,2023-08-17 00:40:00,2023-08-17 00:40:00,1,1,,1,4,1,4,144,0,0.41892868280410767,1,0.353
test,0,0,2023-08-16 01:50:00,2023-08-17 01:40:00,2023-08-17 01:40:00,2023-08-17 01:40:00,1,1,,1,4,1,4,144,0,0.4300611615180969,1,0.353
test,0,0,2023-08-16 02:50:00,2023-08-17 02:40:00,2023-08-17 02:40:00,2023-08-17 02:40:00,1,1,,1,4,1,4,144,0,0.4402213394641876,1,0.353
test,0,0,2023-08-16 03:50:00,2023-08-17 03:40:00,2023-08-17 03:40:00,2023-08-17 03:40:00,1,1,,1,4,1,4,144,0,0.4476619362831116,1,0.353
test,0,0,2023-08-16 04:50:00,2023-08-17 04:40:00,2023-08-17 04:40:00,2023-08-17 04:40:00,1,1,,1,4,1,4,144,0,0.45750588178634644,1,0.353
test,0,0,2023-08-16 05:50:00,2023-08-17 05:40:00,2023-08-17 05:40:00,2023-08-17 05:40:00,1,1,,1,4,1,4,144,0,0.46964719891548157,1,0.353
test,0,0,2023-08-16 06:50:00,2023-08-17 06:40:00,2023-08-17 06:40:00,2023-08-17 06:40:00,1,1,,1,4,1,4,144,0,0.46925684809684753,1,0.353
test,0,0,2023-08-16 07:50:00,2023-08-17 07:40:00,2023-08-17 07:40:00,2023-08-17 07:40:00,1,1,,1,4,1,4,144,0,0.454561710357666,1,0.353
test,0,0,2023-08-16 08:50:00,2023-08-17 08:40:00,2023-08-17 08:40:00,2023-08-17 08:40:00,1,1,,1,4,1,4,144,0,0.4361341595649719,1,0.353
test,0,0,2023-08-16 09:50:00,2023-08-17 09:40:00,2023-08-17 09:40:00,2023-08-17 09:40:00,1,1,,1,4,1,4,144,0,0.41858184337615967,1,0.353
test,0,0,2023-08-16 10:50:00,2023-08-17 10:40:00,2023-08-17 10:40:00,2023-08-17 10:40:00,1,1,,1,4,1,4,144,0,0.4123367965221405,1,0.353
test,0,0,2023-08-16 11:50:00,2023-08-17 12:20:00,2023-08-17 12:20:00,2023-08-17 12:20:00,1,1,,1,4,1,4,144,0,0.4079517126083374,1,0.353
test,0,0,2023-08-16 12:50:00,2023-08-17 13:20:00,2023-08-17 13:20:00,2023-08-17 13:20:00,1,1,,1,4,1,4,144,0,0.3978787362575531,1,0.353
test,0,0,2023-08-16 13:50:00,2023-08-17 14:20:00,2023-08-17 14:20:00,2023-08-17 14:20:00,1,1,,1,4,1,4,144,0,0.38665419816970825,1,0.353
test,0,0,2023-08-16 14:50:00,2023-08-17 15:20:00,2023-08-17 15:20:00,2023-08-17 15:20:00,1,1,,1,4,1,4,144,0,0.3822004795074463,1,0.353
test,0,0,2023-08-16 15:50:00,2023-08-17 16:20:00,2023-08-17 16:20:00,2023-08-17 16:20:00,1,1,,1,4,1,4,144,0,0.37863510847091675,1,0.353
test,0,0,2023-08-16 16:50:00,2023-08-17 17:20:00,2023-08-17 17:20:00,2023-08-17 17:20:00,1,1,,1,4,1,4,144,0,0.3728180229663849,1,0.353
test,0,0,2023-08-16 17:50:00,2023-08-17 18:20:00,2023-08-17 18:20:00,2023-08-17 18:20:00,1,1,,1,4,1,4,144,0,0.3661392629146576,1,0.353
test,0,0,2023-08-16 18:50:00,2023-08-17 19:20:00,2023-08-17 19:20:00,2023-08-17 19:20:00,1,1,,1,4,1,4,144,0,0.35926303267478943,1,0.353
test,0,0,2023-08-16 19:50:00,2023-08-17 20:20:00,2023-08-17 20:20:00,2023-08-17 20:20:00,1,1,,1,4,1,4,144,0,0.3610810935497284,1,0.353
test,0,0,2023-08-16 20:50:00,2023-08-17 21:20:00,2023-08-17 21:20:00,2023-08-17 21:20:00,1,1,,1,4,1,4,144,0,0.37251371145248413,1,0.353
test,0,0,2023-08-16 21:50:00,2023-08-17 22:20:00,2023-08-17 22:20:00,2023-08-17 22:20:00,1,1,,1,4,1,4,144,0,0.384937047958374,1,0.353
test,0,0,2023-08-16 22:50:00,2023-08-17 23:20:00,2023-08-17 23:20:00,2023-08-17 23:20:00,1,1,,1,4,1,4,144,0,0.4014766216278076,1,0.353
test,0,0,2023-08-16 23:50:00,2023-08-18 00:20:00,2023-08-18 00:20:00,2023-08-18 00:20:00,1,1,,1,4,1,4,144,0,0.4219362735748291,1,0.353
test,0,0,2023-08-17 00:50:00,2023-08-18 01:20:00,2023-08-18 01:20:00,2023-08-18 01:20:00,1,1,,1,4,1,4,144,0,0.44242802262306213,1,0.353
test,0,0,2023-08-17 01:50:00,2023-08-18 02:20:00,2023-08-18 02:20:00,2023-08-18 02:20:00,1,1,,1,4,1,4,144,0,0.46780040860176086,1,0.353
test,0,0,2023-08-17 02:50:00,2023-08-18 03:20:00,2023-08-18 03:20:00,2023-08-18 03:20:00,1,1,,1,4,1,4,144,0,0.47241389751434326,1,0.353
test,0,0,2023-08-17 03:50:00,2023-08-18 04:20:00,2023-08-18 04:20:00,2023-08-18 04:20:00,1,1,,1,4,1,4,144,0,0.4449625313282013,1,0.353
test,0,0,2023-08-17 04:50:00,2023-08-18 05:20:00,2023-08-18 05:20:00,2023-08-18 05:20:00,1,1,,1,4,1,4,144,0,0.4507496654987335,1,0.353
test,0,0,2023-08-17 05:50:00,2023-08-18 06:20:00,2023-08-18 06:20:00,2023-08-18 06:20:00,1,1,,1,4,1,4,144,0,0.4866938292980194,1,0.353
test,0,0,2023-08-17 06:50:00,2023-08-18 07:20:00,2023-08-18 07:20:00,2023-08-18 07:20:00,1,1,,1,4,1,4,144,0,0.4920875132083893,1,0.353
test,0,0,2023-08-17 07:50:00,2023-08-18 08:20:00,2023-08-18 08:20:00,2023-08-18 08:20:00,1,1,,1,4,1,4,144,0,0.4884977340698242,1,0.353
test,0,0,2023-08-17 08:50:00,2023-08-18 09:20:00,2023-08-18 09:20:00,2023-08-18 09:20:00,1,1,,1,4,1,4,144,0,0.48919886350631714,1,0.353
test,0,0,2023-08-17 09:50:00,2023-08-18 10:20:00,2023-08-18 10:20:00,2023-08-18 10:20:00,1,1,,1,4,1,4,144,0,0.4857093095779419,1,0.353
test,0,0,2023-08-17 10:50:00,2023-08-18 11:20:00,2023-08-18 11:20:00,2023-08-18 11:20:00,1,1,,1,4,1,4,144,0,0.49062660336494446,1,0.353
test,0,0,2023-08-17 12:30:00,2023-08-18 12:20:00,2023-08-18 12:20:00,2023-08-18 12:20:00,1,1,,1,4,1,4,144,0,0.4878549873828888,1,0.353
test,0,0,2023-08-17 13:30:00,2023-08-18 13:20:00,2023-08-18 13:20:00,2023-08-18 13:20:00,1,1,,1,4,1,4,144,0,0.48487505316734314,1,0.353
test,0,0,2023-08-17 14:30:00,2023-08-18 14:20:00,2023-08-18 14:20:00,2023-08-18 14:20:00,1,1,,1,4,1,4,144,0,0.48368266224861145,1,0.353
test,0,0,2023-08-17 15:30:00,2023-08-18 15:20:00,2023-08-18 15:20:00,2023-08-18 15:20:00,1,1,,1,4,1,4,144,0,0.46662068367004395,1,0.353
test,0,0,2023-08-17 16:30:00,2023-08-18 16:20:00,2023-08-18 16:20:00,2023-08-18 16:20:00,1,1,,1,4,1,4,144,0,0.44714418053627014,1,0.353
test,0,0,2023-08-17 17:30:00,2023-08-18 17:20:00,2023-08-18 17:20:00,2023-08-18 17:20:00,1,1,,1,4,1,4,144,0,0.42962583899497986,1,0.353
test,0,0,2023-08-17 18:30:00,2023-08-18 18:20:00,2023-08-18 18:20:00,2023-08-18 18:20:00,1,1,,1,4,1,4,144,0,0.41803041100502014,1,0.353
test,0,0,2023-08-17 19:30:00,2023-08-18 19:20:00,2023-08-18 19:20:00,2023-08-18 19:20:00,1,1,,1,4,1,4,144,0,0.3938642144203186,1,0.353
test,0,0,2023-08-17 20:30:00,2023-08-18 20:20:00,2023-08-18 20:20:00,2023-08-18 20:20:00,1,1,,1,4,1,4,144,0,0.37624141573905945,1,0.353
test,0,0,2023-08-17 21:30:00,2023-08-18 21:20:00,2023-08-18 21:20:00,2023-08-18 21:20:00,1,1,,1,4,1,4,144,0,0.35498499870300293,1,0.353
