threshold,precision,recall,f1,accuracy
0.0,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.001,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.002,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.003,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.004,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.005,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.006,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.007,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.008,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.009000000000000001,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.01,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.011,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.012,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.013000000000000001,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.014,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.015,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.016,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.017,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.018000000000000002,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.019,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.02,0.3657545380655649,1.0,0.5356080142828804,0.3674682518238314
0.021,0.36915504511895,1.0,0.5392450569203115,0.3766549581194272
0.022,0.3733407079646018,1.0,0.5436971405557793,0.38773304512293977
0.023,0.3787878787878788,1.0,0.5494505494505495,0.4017833018103215
0.024,0.3814636903079966,1.0,0.552260175905093,0.40853823291002433
0.025,0.3838498720500427,1.0,0.5547565235257859,0.41448257227776275
0.026000000000000002,0.38516405135520687,1.0,0.5561277033985582,0.4177249392056201
0.027,0.3875968992248062,1.0,0.5586592178770949,0.42366927857335857
0.028,0.38961038961038963,1.0,0.5607476635514018,0.42853282896514455
0.029,0.3907380607814761,1.0,0.5619146722164412,0.4312348014050257
0.03,0.39255597557429484,1.0,0.5637920233869284,0.43555795730883545
0.031,0.3946214557147033,1.0,0.5659190945294488,0.44042150770062144
0.032,0.3964757709251101,1.0,0.5678233438485805,0.4447446636044312
0.033,0.3985828166519043,1.0,0.5699810006333123,0.44960821399621725
0.034,0.40202501488981535,1.0,0.5734919286321155,0.45744393407187245
0.035,0.40407063753367256,1.0,0.5755702408868045,0.46203728721967036
0.036000000000000004,0.4062594041528739,1.0,0.577787288679649,0.46690083761145634
0.037,0.40822497732083457,1.0,0.5797723856560018,0.47122399351526617
0.038,0.410958904109589,1.0,0.5825242718446602,0.4771683328830046
0.039,0.4130966952264382,1.0,0.5846686877436119,0.4817616860308025
0.04,0.4146191646191646,1.0,0.5861919235779418,0.48500405295865984
0.041,0.4169240271772699,1.0,0.5884917175239756,0.4898676033504458
0.042,0.4197761194029851,1.0,0.5913272010512484,0.4958119427181843
0.043000000000000003,0.421875,1.0,0.5934065934065934,0.500135098621994
0.044,0.4251968503937008,1.0,0.5966850828729282,0.5068900297216968
0.045,0.42816365366317793,1.0,0.5996002664890073,0.5128343690894352
0.046,0.430484693877551,1.0,0.6018724921979491,0.5174277222372332
0.047,0.4333868378812199,1.0,0.6047032474804032,0.5231018643609835
0.048,0.4357650096836669,1.0,0.6070143884892086,0.5276952175087815
0.049,0.439167208848406,1.0,0.6103074141048824,0.534179951364496
0.05,0.4433497536945813,1.0,0.6143344709897611,0.5420156714401513
0.051000000000000004,0.44746436857805766,1.0,0.6182734142431875,0.5495811942718184
0.052000000000000005,0.45120320855614976,1.0,0.6218332565637955,0.5563361253715212
0.053,0.455005055611729,1.0,0.6254343293954134,0.563091056471224
0.054,0.45887151597552683,1.0,0.6290773532152842,0.5698459875709267
0.055,0.46185425932261376,1.0,0.6318745611982214,0.5749797352067009
0.056,0.4666436225371587,1.0,0.6363422106999764,0.5830856525263443
0.057,0.46891281695033,1.0,0.6384488058642706,0.5868684139421778
0.058,0.47202797202797203,1.0,0.6413301662707839,0.5920021615779519
0.059000000000000004,0.47485051002462186,1.0,0.6439303601240162,0.5965955147257498
0.06,0.47736916548797736,1.0,0.646242221158449,0.6006484733855715
0.061,0.4800853485064011,1.0,0.6487265737626141,0.6049716292893812
0.062,0.48178571428571426,0.9992592592592593,0.6501204819277109,0.6076736017292623
0.063,0.48577601728483977,0.9992592592592593,0.6537436394475405,0.6138881383409889
0.064,0.4878842676311031,0.9992592592592593,0.6556500607533414,0.6171305052688463
0.065,0.49126001456664237,0.9992592592592593,0.65869140625,0.6222642529046204
0.066,0.49504587155963303,0.9992592592592593,0.6620858895705521,0.6279383950283707
0.067,0.49833764314739565,0.9992592592592593,0.665023416317476,0.6328019454201567
0.068,0.5007423904974017,0.9992592592592593,0.6671612265084075,0.6363145095920022
0.069,0.5035460992907801,0.9992592592592593,0.6696450732191611,0.6403674682518238
0.07,0.5069522735813604,0.9992592592592593,0.6726502119172276,0.6452310186436099
0.07100000000000001,0.5100189035916824,0.9992592592592593,0.6753441802252816,0.6495541745474196
0.07200000000000001,0.5113722517058378,0.9992592592592593,0.6765295887662989,0.6514455552553364
0.073,0.5139047619047619,0.9992592592592593,0.6787421383647799,0.6549581194271819
0.074,0.5156727828746177,0.9992592592592593,0.6802824004034291,0.6573898946230748
0.075,0.5182481751824818,0.9992592592592593,0.6825196053630155,0.6609024587949203
0.076,0.5208494208494209,0.9992592592592593,0.6847715736040609,0.6644150229667657
0.077,0.5242907112320249,0.9992592592592593,0.6877389752740249,0.6690083761145637
0.078,0.526953125,0.9992592592592593,0.6900255754475704,0.6725209402864091
0.079,0.528812230497844,0.9992592592592593,0.6916175339656498,0.6749527154823021
0.08,0.5311023622047244,0.9992592592592593,0.693573264781491,0.6779248851661713
0.081,0.5334124159746936,0.9992592592592593,0.6955400876514566,0.6808970548500405
0.082,0.5355299722111949,0.9992592592592593,0.6973378133884724,0.6835990272899216
0.083,0.5374501992031873,0.9992592592592593,0.6989637305699482,0.6860308024858146
0.084,0.5391686650679457,0.9992592592592593,0.7004153686396677,0.6881923804377196
0.085,0.5400320256204963,0.9992592592592593,0.7011434511434511,0.689273169413672
0.08600000000000001,0.5419847328244275,0.9992592592592593,0.7027871841625424,0.691704944609565
0.08700000000000001,0.5428571428571428,0.9992592592592593,0.7035202086049543,0.6927857335855174
0.088,0.5443906376109766,0.9992592592592593,0.7048066875653083,0.6946771142934343
0.089,0.5452708164915118,0.9992592592592593,0.7055439330543933,0.6957579032693867
0.09,0.5470397404703974,0.9992592592592593,0.7070230607966457,0.6979194812212915
0.091,0.5488599348534202,0.9985185185185185,0.7083552285864425,0.7000810591731964
0.092,0.5502040816326531,0.9985185185185185,0.7094736842105264,0.7017022426371251
0.093,0.5515548281505729,0.9985185185185185,0.7105956773853452,0.7033234261010538
0.094,0.5529122231337161,0.9985185185185185,0.7117212249208026,0.7049446095649824
0.095,0.5545043192102016,0.9985185185185185,0.7130388786035441,0.7068359902728992
0.096,0.5570247933884298,0.9985185185185185,0.7151193633952254,0.7098081599567685
0.097,0.5591041061800083,0.9985185185185185,0.7168306301515555,0.7122399351526615
0.098,0.5600332363938513,0.9985185185185185,0.7175938248602608,0.7133207241286139
0.099,0.5611990008326395,0.9985185185185185,0.7185501066098081,0.7146717103485545
0.1,0.562839248434238,0.9985185185185185,0.7198931909212283,0.7165630910564712
0.101,0.5637808448347972,0.9985185185185185,0.7206629243517776,0.7176438800324236
0.10200000000000001,0.5647255969836615,0.9985185185185185,0.7214343055927215,0.7187246690083761
0.10300000000000001,0.5651991614255765,0.9985185185185185,0.7218206157965195,0.7192650634963523
0.10400000000000001,0.5659109991603695,0.9985185185185185,0.722400857449089,0.7200756552283166
0.105,0.5671013883045856,0.9985185185185185,0.7233700026831231,0.7214266414482572
0.106,0.5685364824968367,0.9985185185185185,0.7245364149422199,0.7230478249121859
0.107,0.5694972539079003,0.9985185185185185,0.7253161151466236,0.7241286138881383
0.108,0.5709445150360017,0.9985185185185185,0.72648881703045,0.725749797352067
0.109,0.5716709075487701,0.9985185185185185,0.727076591154261,0.7265603890840313
0.11,0.5722175021240442,0.9977777777777778,0.7273218142548596,0.7271007835720076
0.111,0.572460688482788,0.9977777777777778,0.7275182284634081,0.7273709808159957
0.112,0.5734355044699873,0.9977777777777778,0.7283049472830495,0.7284517697919481
0.113,0.5744136460554371,0.9977777777777778,0.7290933694181326,0.7295325587679006
0.114,0.5749039692701664,0.9977777777777778,0.7294882209585702,0.7300729532558768
0.115,0.5753951302862025,0.9977777777777778,0.7298835004063939,0.730613347743853
0.116,0.5766267123287672,0.9977777777777778,0.7308735756918069,0.7319643339637936
0.117,0.5773681954564938,0.9977777777777778,0.7314689112136845,0.7327749256957579
0.11800000000000001,0.5793548387096774,0.9977777777777778,0.7330612244897959,0.7349365036476628
0.11900000000000001,0.5798536375376668,0.9977777777777778,0.733460386604955,0.735476898135639
0.12,0.5808538163001293,0.9977777777777778,0.7342600163532298,0.7365576871115914
