split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,288,0.7150919437408447,1,0.7020000000000001
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,288,0.7157928347587585,1,0.7020000000000001
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,288,0.7126420736312866,1,0.7020000000000001
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,288,0.7307035326957703,1,0.7020000000000001
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,288,0.7519446015357971,1,0.7020000000000001
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,288,0.766473114490509,1,0.7020000000000001
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-13 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,288,0.7412706613540649,1,0.7020000000000001
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-13 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,288,0.6892901062965393,0,0.7020000000000001
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-13 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,288,0.6506155133247375,0,0.7020000000000001
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-13 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,288,0.6593834757804871,0,0.7020000000000001
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-13 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,288,0.661848783493042,0,0.7020000000000001
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-13 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,288,0.6718543767929077,0,0.7020000000000001
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-13 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,288,0.6215041875839233,0,0.7020000000000001
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-13 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,288,0.6506130695343018,0,0.7020000000000001
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-13 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,288,0.6953625679016113,0,0.7020000000000001
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-13 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,288,0.7279578447341919,1,0.7020000000000001
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-13 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,288,0.7339366674423218,1,0.7020000000000001
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-13 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,288,0.7637040019035339,1,0.7020000000000001
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,288,0.7751853466033936,1,0.7020000000000001
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,288,0.7761566638946533,1,0.7020000000000001
