asset_id,sequence_id,score,true_label,predicted_label
0,0,0.6759933233261108,1,1
0,24,0.6803231835365295,0,1
0,26,0.6468921899795532,1,1
0,71,0.10914376378059387,0,0
0,73,0.6727349162101746,1,1
10,3,0.7025911211967468,0,1
10,10,0.6905182003974915,1,1
10,17,0.7052651047706604,0,1
10,40,0.9172026515007019,1,1
10,42,0.7180005311965942,1,1
11,25,0.6565257906913757,0,1
11,68,0.6661220788955688,1,1
11,69,0.674375593662262,0,1
11,92,0.6262033581733704,0,0
13,14,0.6602409482002258,0,1
13,38,0.6702388525009155,0,1
13,45,0.6587072610855103,1,1
13,84,0.683172881603241,1,1
21,13,0.6575437784194946,0,1
21,22,0.6642348766326904,1,1
21,51,0.6617958545684814,1,1
21,72,0.6617544293403625,1,1
