asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9999744892120361,1,1
0,24,0.005856564734131098,0,0
0,26,0.9986124038696289,1,1
0,71,0.0012763335835188627,0,0
0,73,0.9999165534973145,1,1
10,3,0.0022035986185073853,0,0
10,10,0.998906135559082,1,1
10,17,0.017819855362176895,0,0
10,40,0.9999905824661255,1,1
10,42,0.954957902431488,1,1
11,25,6.99120937497355e-05,0,0
11,68,0.9902350902557373,1,1
11,69,0.9990919828414917,0,1
11,92,1.012644588627154e-05,0,0
13,14,0.00023580329434480518,0,0
13,38,0.004957230295985937,0,0
13,45,0.9999730587005615,1,1
13,84,7.504469249397516e-05,1,0
21,13,0.6701740622520447,0,1
21,22,0.9996117949485779,1,1
21,51,0.999840497970581,1,1
21,72,0.9998458623886108,1,1
