true_label,score,predicted_label
0,0.9115376,0
0,0.91232425,0
0,0.93252563,0
0,0.8799722,0
0,0.8941749,0
0,0.87985176,0
0,0.9480287,0
0,1.0104594,0
0,1.0275468,0
0,1.0551363,0
0,1.3205543,1
0,1.2418543,1
0,1.1619822,0
0,1.1311996,0
0,1.1264539,0
0,1.2184263,1
0,1.3026404,1
0,1.1910644,0
0,1.0659672,0
0,1.0382488,0
0,1.0043019,0
0,0.9736233,0
0,0.9353232,0
0,0.9380564,0
0,0.91271085,0
0,0.9130215,0
0,0.8470357,0
0,0.93218505,0
0,0.9633502,0
0,0.97040707,0
0,0.9826925,0
0,0.98758507,0
0,0.9704559,0
0,1.0078962,0
0,0.97560143,0
0,0.9686406,0
0,0.9572592,0
0,0.9725325,0
0,1.0523515,0
0,1.157682,0
0,1.1783268,0
0,1.2437929,1
0,1.1760935,0
0,1.2186311,1
0,1.2160265,1
0,1.075107,0
0,1.0194452,0
0,1.1105475,0
0,1.1479772,0
0,1.0264382,0
0,0.97965187,0
0,0.9357335,0
0,0.9117936,0
0,0.9849349,0
0,0.99558955,0
0,0.80365074,0
1,1.417274,1
1,1.4008685,1
1,1.3500296,1
1,1.3195564,1
1,1.2822331,1
1,1.4303033,1
1,1.4735965,1
1,1.7378753,1
1,1.6726463,1
1,1.5962162,1
1,1.5722537,1
1,1.5652975,1
1,1.6124281,1
1,1.4773679,1
1,1.4122739,1
1,1.3711816,1
1,1.3564855,1
1,1.2635932,1
1,1.2963344,1
1,1.275725,1
1,1.2934952,1
1,1.3114702,1
1,1.1712424,0
1,1.1118312,0
1,1.1154828,0
1,1.020838,0
1,0.99153244,0
1,0.9289676,0
1,0.9623695,0
1,1.0437663,0
1,1.086635,0
1,1.1730758,0
1,1.2415224,1
1,1.4598676,1
1,1.6656741,1
1,1.644641,1
1,1.3749468,1
1,1.237575,1
1,1.1026615,0
1,0.9883431,0
1,0.863334,0
0,0.7264569,0
0,0.74685353,0
0,0.79825854,0
0,0.803728,0
0,0.90017825,0
0,0.90475297,0
0,0.9240928,0
0,0.9849855,0
0,1.0010073,0
0,0.9688883,0
0,0.8951415,0
0,1.5759625,1
0,1.6723533,1
0,1.7406536,1
0,1.7005606,1
0,1.4209855,1
0,1.1421547,0
0,0.98753864,0
0,0.93529344,0
0,0.99901456,0
0,1.0533447,0
0,1.1002245,0
0,1.099844,0
0,1.1257337,0
0,1.2360861,1
0,1.2752779,1
0,1.3870567,1
0,1.331861,1
0,1.2526698,1
0,1.2462239,1
0,1.2932376,1
0,1.3307939,1
0,1.2415034,1
0,1.0544786,0
0,0.99997836,0
0,0.94259727,0
0,0.96085805,0
0,1.0243915,0
0,1.0144337,0
0,1.07203,0
0,1.0588468,0
0,1.0518568,0
0,1.289472,1
0,1.3850173,1
0,0.89210975,0
0,0.88429075,0
0,0.8606956,0
0,0.85285735,0
0,0.86756897,0
0,0.8987548,0
0,0.8746984,0
0,0.917835,0
0,0.919254,0
0,0.951476,0
0,0.94859856,0
0,0.94688445,0
0,0.9317706,0
0,0.8694216,0
0,0.84763867,0
0,0.89507294,0
0,0.9370238,0
0,0.97088635,0
0,0.9688233,0
0,0.956437,0
0,0.9735616,0
0,1.0344225,0
0,0.97899604,0
0,0.86467713,0
0,0.8807736,0
0,0.98717076,0
0,1.1055217,0
0,1.1346353,0
0,0.79861665,0
0,0.8246816,0
0,0.85429597,0
0,0.9356806,0
0,1.1241626,0
0,1.1750431,0
0,1.0886633,0
0,0.96678776,0
0,0.9173372,0
0,0.9822843,0
0,1.0039792,0
0,1.0731646,0
0,1.1589786,0
0,1.3193927,1
0,1.5202484,1
0,1.5667666,1
0,1.5253996,1
0,1.5128564,1
0,1.5779135,1
0,1.5596721,1
0,1.5212053,1
0,1.4916599,1
0,1.5159812,1
0,1.3509903,1
0,1.0830789,0
0,1.0370048,0
0,0.99477947,0
0,1.0384345,0
0,1.0356367,0
0,0.9798961,0
0,0.9672771,0
0,0.95277625,0
0,0.92865944,0
0,0.91762567,0
0,0.8857996,0
0,0.90568954,0
0,0.89063495,0
0,0.9472569,0
