asset_id,sequence_id,event_score,event_true_label,event_predicted_label
0,0,0.5197927,1,1
0,24,0.38756204,0,1
0,26,0.21751462,0,0
0,71,0.47538698,0,1
0,73,0.8683923,1,1
10,10,0.21730244,1,0
10,17,0.18311292,0,0
10,3,0.479903,0,1
10,40,1.3955723,1,1
10,42,-0.032035038,0,0
11,25,0.32927552,0,0
11,68,0.28296477,1,0
11,69,0.57687926,0,1
11,92,0.3054153,0,0
13,14,0.19117586,0,0
13,38,0.56570315,0,1
13,45,0.1094029,1,0
13,84,0.27271518,1,0
21,13,0.6052394,0,1
21,22,0.26283842,1,0
21,51,0.43609926,1,1
21,72,0.36749202,1,1
