split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,1,1,2023-08-05 06:10:00,1,0,1,0,144,72,0.017855225130915642,0,0.45000000000000007
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,1,1,2023-08-05 07:10:00,1,0,1,0,144,72,0.018090855330228806,0,0.45000000000000007
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,1,1,2023-08-05 08:10:00,1,0,1,0,144,72,0.013586648739874363,0,0.45000000000000007
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,1,1,2023-08-05 09:10:00,1,0,1,0,144,72,0.013665874488651752,0,0.45000000000000007
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,1,1,2023-08-05 10:10:00,1,0,1,0,144,72,0.013673867098987103,0,0.45000000000000007
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,1,1,2023-08-05 11:10:00,1,0,1,0,144,72,0.013829022645950317,0,0.45000000000000007
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,1,1,2023-08-05 12:10:00,1,0,1,0,144,72,0.01493115071207285,0,0.45000000000000007
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,1,1,2023-08-05 13:10:00,1,0,1,0,144,72,0.015472667291760445,0,0.45000000000000007
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,1,1,2023-08-05 14:10:00,1,0,1,0,144,72,0.01794678531587124,0,0.45000000000000007
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,1,1,2023-08-05 15:10:00,1,0,1,0,144,72,0.0321158729493618,0,0.45000000000000007
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,1,1,2023-08-05 16:10:00,1,0,1,0,144,72,0.1784450113773346,0,0.45000000000000007
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,1,1,2023-08-05 17:10:00,1,0,1,0,144,72,0.48785918951034546,1,0.45000000000000007
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,1,1,2023-08-05 18:10:00,1,0,1,0,144,72,0.6618847250938416,1,0.45000000000000007
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-05 19:10:00,1,0,1,0,144,72,0.7239052057266235,1,0.45000000000000007
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-05 20:10:00,1,0,1,0,144,72,0.8037704229354858,1,0.45000000000000007
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-05 21:10:00,1,0,1,0,144,72,0.8162842392921448,1,0.45000000000000007
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-05 22:10:00,1,0,1,0,144,72,0.8439018726348877,1,0.45000000000000007
