split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,1,1,2023-08-05 06:10:00,1,0,1,0,144,72,0.35197514295578003,0,0.6500000000000001
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,1,1,2023-08-05 07:10:00,1,0,1,0,144,72,0.34747999906539917,0,0.6500000000000001
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,1,1,2023-08-05 08:10:00,1,0,1,0,144,72,0.3434161841869354,0,0.6500000000000001
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,1,1,2023-08-05 09:10:00,1,0,1,0,144,72,0.3420966565608978,0,0.6500000000000001
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,1,1,2023-08-05 10:10:00,1,0,1,0,144,72,0.3441171944141388,0,0.6500000000000001
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,1,1,2023-08-05 11:10:00,1,0,1,0,144,72,0.34914469718933105,0,0.6500000000000001
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,1,1,2023-08-05 12:10:00,1,0,1,0,144,72,0.36031031608581543,0,0.6500000000000001
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,1,1,2023-08-05 13:10:00,1,0,1,0,144,72,0.3659079968929291,0,0.6500000000000001
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,1,1,2023-08-05 14:10:00,1,0,1,0,144,72,0.36859017610549927,0,0.6500000000000001
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,1,1,2023-08-05 15:10:00,1,0,1,0,144,72,0.3828606605529785,0,0.6500000000000001
