split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,72,0.6351927518844604,1,0.581
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,72,0.640709400177002,1,0.581
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,72,0.6408050060272217,1,0.581
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,72,0.6386433839797974,1,0.581
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,72,0.623708188533783,1,0.581
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,72,0.5969194173812866,1,0.581
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-11 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,72,0.5830023288726807,1,0.581
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-11 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,72,0.5877177119255066,1,0.581
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-11 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,72,0.5899592638015747,1,0.581
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-11 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,72,0.5932462215423584,1,0.581
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-11 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,72,0.5919173955917358,1,0.581
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-11 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,72,0.5736086368560791,0,0.581
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-11 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,72,0.5453563332557678,0,0.581
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-11 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,72,0.5323776602745056,0,0.581
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-11 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,72,0.5217137932777405,0,0.581
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-11 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,72,0.5119457840919495,0,0.581
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-11 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,72,0.5020573139190674,0,0.581
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-11 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,72,0.4964038133621216,0,0.581
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,72,0.4978645741939544,0,0.581
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,72,0.5055876970291138,0,0.581
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,72,0.5197100043296814,0,0.581
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,72,0.5403858423233032,0,0.581
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,72,0.5633236765861511,0,0.581
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,72,0.5819231271743774,1,0.581
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,72,0.6028885245323181,1,0.581
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,72,0.614922285079956,1,0.581
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,72,0.6211804151535034,1,0.581
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,72,0.6206543445587158,1,0.581
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,72,0.6140850186347961,1,0.581
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,72,0.5991830825805664,1,0.581
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-12 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,72,0.5751250386238098,0,0.581
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-12 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,72,0.5542821884155273,0,0.581
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-12 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,72,0.5242418050765991,0,0.581
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-12 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,72,0.4929068386554718,0,0.581
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-12 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,72,0.4691500663757324,0,0.581
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-12 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,72,0.4845062792301178,0,0.581
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-12 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,72,0.5294379591941833,0,0.581
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-12 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,72,0.5410382151603699,0,0.581
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-12 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,72,0.5603155493736267,0,0.581
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-12 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,72,0.5869177579879761,1,0.581
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-12 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,72,0.5963897109031677,1,0.581
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-12 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,72,0.6105014681816101,1,0.581
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,72,0.6261308193206787,1,0.581
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,72,0.6326597929000854,1,0.581
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,72,0.6354199051856995,1,0.581
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,72,0.6412027478218079,1,0.581
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,72,0.6450208425521851,1,0.581
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,72,0.646561324596405,1,0.581
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,72,0.6473301649093628,1,0.581
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,72,0.643585741519928,1,0.581
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,72,0.6326431035995483,1,0.581
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,72,0.6348064541816711,1,0.581
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,72,0.6411176919937134,1,0.581
