split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:00:00,2023-08-05 06:00:00,0,0,,0,0,0,0,144,0,0.4450976550579071,1,0.418
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:00:00,2023-08-05 07:00:00,0,0,,0,0,0,0,144,0,0.4457989037036896,1,0.418
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:00:00,2023-08-05 08:00:00,0,0,,0,0,0,0,144,0,0.4462087154388428,1,0.418
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:00:00,2023-08-05 09:00:00,0,0,,0,0,0,0,144,0,0.4468022286891937,1,0.418
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:00:00,2023-08-05 10:00:00,0,0,,0,0,0,0,144,0,0.44744741916656494,1,0.418
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:00:00,2023-08-05 11:00:00,0,0,,0,0,0,0,144,0,0.4477546513080597,1,0.418
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:00:00,2023-08-05 12:00:00,0,0,,0,0,0,0,144,0,0.44749191403388977,1,0.418
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:00:00,2023-08-05 13:00:00,0,0,,0,0,0,0,144,0,0.44695553183555603,1,0.418
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:00:00,2023-08-05 14:00:00,0,0,,0,0,0,0,144,0,0.445446252822876,1,0.418
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:00:00,2023-08-05 15:00:00,0,0,,0,0,0,0,144,0,0.44685763120651245,1,0.418
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:00:00,2023-08-05 16:00:00,0,0,,0,0,0,0,144,0,0.448015958070755,1,0.418
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:00:00,2023-08-05 17:00:00,0,0,,0,0,0,0,144,0,0.4480465054512024,1,0.418
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:00:00,2023-08-05 18:00:00,0,0,,0,0,0,0,144,0,0.4460369646549225,1,0.418
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:00:00,2023-08-05 19:00:00,0,0,,0,0,0,0,144,0,0.443340003490448,1,0.418
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:00:00,2023-08-05 20:00:00,0,0,,0,0,0,0,144,0,0.4420422315597534,1,0.418
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:00:00,2023-08-05 21:00:00,0,0,,0,0,0,0,144,0,0.44414153695106506,1,0.418
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:00:00,2023-08-05 22:00:00,0,0,,0,0,0,0,144,0,0.44568881392478943,1,0.418
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:00:00,2023-08-05 23:00:00,0,0,,0,0,0,0,144,0,0.44608181715011597,1,0.418
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:00:00,2023-08-06 00:00:00,0,0,,0,0,0,0,144,0,0.44313520193099976,1,0.418
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:00:00,2023-08-06 01:00:00,0,0,,0,0,0,0,144,0,0.44352084398269653,1,0.418
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:00:00,2023-08-06 02:00:00,0,0,,0,0,0,0,144,0,0.44376635551452637,1,0.418
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:00:00,2023-08-06 03:00:00,0,0,,0,0,0,0,144,0,0.4437299966812134,1,0.418
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:00:00,2023-08-06 04:00:00,0,0,,0,0,0,0,144,0,0.44343650341033936,1,0.418
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:00:00,2023-08-06 05:00:00,0,0,,0,0,0,0,144,0,0.44252991676330566,1,0.418
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:00:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,0,0.4424120783805847,1,0.418
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:00:00,2023-08-06 07:00:00,1,1,,1,4,1,4,144,0,0.44493600726127625,1,0.418
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:00:00,2023-08-06 08:00:00,1,1,,1,4,1,4,144,0,0.4446442127227783,1,0.418
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:00:00,2023-08-06 09:00:00,1,1,,1,4,1,4,144,0,0.44468700885772705,1,0.418
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:00:00,2023-08-06 10:00:00,1,1,,1,4,1,4,144,0,0.444868803024292,1,0.418
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:00:00,2023-08-06 11:00:00,1,1,,1,4,1,4,144,0,0.4458010494709015,1,0.418
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:00:00,2023-08-06 12:00:00,1,1,,1,4,1,4,144,0,0.4460259974002838,1,0.418
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:00:00,2023-08-06 13:00:00,1,1,,1,4,1,4,144,0,0.44686153531074524,1,0.418
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:00:00,2023-08-06 14:00:00,1,1,,1,4,1,4,144,0,0.4472440481185913,1,0.418
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:00:00,2023-08-06 15:00:00,1,1,,1,4,1,4,144,0,0.44553425908088684,1,0.418
