split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:20:00,2023-06-10 18:20:00,1,1,,1,4,1,4,144,0,0.4242859184741974,1,0.418
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:20:00,2023-06-10 19:20:00,1,1,,1,4,1,4,144,0,0.4252221882343292,1,0.418
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:20:00,2023-06-10 20:20:00,1,1,,1,4,1,4,144,0,0.4233432710170746,1,0.418
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:20:00,2023-06-10 21:20:00,1,1,,1,4,1,4,144,0,0.422096312046051,1,0.418
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:20:00,2023-06-10 22:20:00,1,1,,1,4,1,4,144,0,0.41354548931121826,0,0.418
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:20:00,2023-06-10 23:20:00,1,1,,1,4,1,4,144,0,0.40373122692108154,0,0.418
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:20:00,2023-06-11 00:20:00,1,1,,1,4,1,4,144,0,0.40713658928871155,0,0.418
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:20:00,2023-06-11 01:20:00,1,1,,1,4,1,4,144,0,0.41586872935295105,0,0.418
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:20:00,2023-06-11 02:20:00,1,1,,1,4,1,4,144,0,0.4194996654987335,1,0.418
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:20:00,2023-06-11 03:20:00,1,1,,1,4,1,4,144,0,0.4200165867805481,1,0.418
