split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-04 18:00:00,2023-08-04 18:10:00,2023-08-05 06:00:00,0,0,,0,0,0,0,72,72,0.5158495903015137,1,0.382
test,0,0,2023-08-04 07:10:00,2023-08-04 19:00:00,2023-08-04 19:10:00,2023-08-05 07:00:00,0,0,,0,0,0,0,72,72,0.5325625538825989,1,0.382
test,0,0,2023-08-04 08:10:00,2023-08-04 20:00:00,2023-08-04 20:10:00,2023-08-05 08:00:00,0,0,,0,0,0,0,72,72,0.5436569452285767,1,0.382
test,0,0,2023-08-04 09:10:00,2023-08-04 21:00:00,2023-08-04 21:10:00,2023-08-05 09:00:00,0,0,,0,0,0,0,72,72,0.5185762047767639,1,0.382
test,0,0,2023-08-04 10:10:00,2023-08-04 22:00:00,2023-08-04 22:10:00,2023-08-05 10:00:00,0,0,,0,0,0,0,72,72,0.5080814361572266,1,0.382
test,0,0,2023-08-04 11:10:00,2023-08-04 23:00:00,2023-08-04 23:10:00,2023-08-05 11:00:00,0,0,,0,0,0,0,72,72,0.49647051095962524,1,0.382
test,0,0,2023-08-04 12:10:00,2023-08-05 00:00:00,2023-08-05 00:10:00,2023-08-05 12:00:00,0,0,,0,0,0,0,72,72,0.5005171895027161,1,0.382
test,0,0,2023-08-04 13:10:00,2023-08-05 01:00:00,2023-08-05 01:10:00,2023-08-05 13:00:00,0,0,,0,0,0,0,72,72,0.5031158328056335,1,0.382
test,0,0,2023-08-04 14:10:00,2023-08-05 02:00:00,2023-08-05 02:10:00,2023-08-05 14:00:00,0,0,,0,0,0,0,72,72,0.47906574606895447,1,0.382
test,0,0,2023-08-04 15:10:00,2023-08-05 03:00:00,2023-08-05 03:10:00,2023-08-05 15:00:00,0,0,,0,0,0,0,72,72,0.46735432744026184,1,0.382
test,0,0,2023-08-04 16:10:00,2023-08-05 04:00:00,2023-08-05 04:10:00,2023-08-05 16:00:00,0,0,,0,0,0,0,72,72,0.46870455145835876,1,0.382
test,0,0,2023-08-04 17:10:00,2023-08-05 05:00:00,2023-08-05 05:10:00,2023-08-05 17:00:00,0,0,,0,0,0,0,72,72,0.46431395411491394,1,0.382
test,0,0,2023-08-04 18:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,0,0,,0,0,0,0,72,72,0.4919338822364807,1,0.382
test,0,0,2023-08-04 19:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,0,0,,0,0,0,0,72,72,0.49934545159339905,1,0.382
test,0,0,2023-08-04 20:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,0,0,,0,0,0,0,72,72,0.49816402792930603,1,0.382
test,0,0,2023-08-04 21:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,0,0,,0,0,0,0,72,72,0.5054399967193604,1,0.382
test,0,0,2023-08-04 22:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,0,0,,0,0,0,0,72,72,0.5125890374183655,1,0.382
test,0,0,2023-08-04 23:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,0,0,,0,0,0,0,72,72,0.5166879892349243,1,0.382
test,0,0,2023-08-05 00:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,0,0,,0,0,0,0,72,72,0.5228099226951599,1,0.382
test,0,0,2023-08-05 01:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,0,0,,0,0,0,0,72,72,0.5213288068771362,1,0.382
test,0,0,2023-08-05 02:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,0,0,,0,0,0,0,72,72,0.5134928226470947,1,0.382
