split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 06:20:00,2023-06-10 06:30:00,2023-06-10 18:20:00,1,1,2023-06-10 06:30:00,1,4,1,4,72,72,0.41245657205581665,1,0.382
val,0,0,2023-06-09 19:30:00,2023-06-10 07:20:00,2023-06-10 07:30:00,2023-06-10 19:20:00,1,1,2023-06-10 07:30:00,1,4,1,4,72,72,0.3862136900424957,1,0.382
val,0,0,2023-06-09 20:30:00,2023-06-10 08:20:00,2023-06-10 08:30:00,2023-06-10 20:20:00,1,1,2023-06-10 08:30:00,1,4,1,4,72,72,0.3414684534072876,0,0.382
val,0,0,2023-06-09 21:30:00,2023-06-10 09:20:00,2023-06-10 09:30:00,2023-06-10 21:20:00,1,1,2023-06-10 09:30:00,1,4,1,4,72,72,0.30007773637771606,0,0.382
val,0,0,2023-06-09 22:30:00,2023-06-10 10:20:00,2023-06-10 10:30:00,2023-06-10 22:20:00,1,1,2023-06-10 10:30:00,1,4,1,4,72,72,0.2720174193382263,0,0.382
val,0,0,2023-06-09 23:30:00,2023-06-10 11:20:00,2023-06-10 11:30:00,2023-06-10 23:20:00,1,1,2023-06-10 11:30:00,1,4,1,4,72,72,0.26062238216400146,0,0.382
val,0,0,2023-06-10 00:30:00,2023-06-10 12:20:00,2023-06-10 12:30:00,2023-06-11 00:20:00,1,1,2023-06-10 12:30:00,1,4,1,4,72,72,0.24775266647338867,0,0.382
val,0,0,2023-06-10 01:30:00,2023-06-10 13:20:00,2023-06-10 13:30:00,2023-06-11 01:20:00,1,1,2023-06-10 13:30:00,1,4,1,4,72,72,0.23874066770076752,0,0.382
val,0,0,2023-06-10 02:30:00,2023-06-10 14:20:00,2023-06-10 14:30:00,2023-06-11 02:20:00,1,1,2023-06-10 14:30:00,1,4,1,4,72,72,0.22558172047138214,0,0.382
val,0,0,2023-06-10 03:30:00,2023-06-10 15:20:00,2023-06-10 15:30:00,2023-06-11 03:20:00,1,1,2023-06-10 15:30:00,1,4,1,4,72,72,0.20972765982151031,0,0.382
val,0,0,2023-06-10 04:30:00,2023-06-10 16:20:00,2023-06-10 16:30:00,2023-06-11 04:20:00,1,1,2023-06-10 16:30:00,1,4,1,4,72,72,0.23798295855522156,0,0.382
val,0,0,2023-06-10 05:30:00,2023-06-10 17:20:00,2023-06-10 17:30:00,2023-06-11 05:20:00,1,1,2023-06-10 17:30:00,1,4,1,4,72,72,0.2679108679294586,0,0.382
val,0,0,2023-06-10 06:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,72,72,0.24737240374088287,0,0.382
val,0,0,2023-06-10 07:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,72,72,0.28914785385131836,0,0.382
val,0,0,2023-06-10 08:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,72,72,0.36210867762565613,0,0.382
val,0,0,2023-06-10 09:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,72,72,0.4150317311286926,1,0.382
val,0,0,2023-06-10 10:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,72,72,0.43494361639022827,1,0.382
val,0,0,2023-06-10 11:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,72,72,0.42052537202835083,1,0.382
val,0,0,2023-06-10 12:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-11 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,72,72,0.43877604603767395,1,0.382
val,0,0,2023-06-10 13:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-11 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,72,72,0.468597948551178,1,0.382
val,0,0,2023-06-10 14:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-11 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,72,72,0.4680364429950714,1,0.382
val,0,0,2023-06-10 15:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-11 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,72,72,0.45119285583496094,1,0.382
val,0,0,2023-06-10 16:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-11 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,72,72,0.45559123158454895,1,0.382
val,0,0,2023-06-10 17:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-11 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,72,72,0.39123526215553284,1,0.382
val,0,0,2023-06-10 18:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-11 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,72,72,0.38091617822647095,0,0.382
val,0,0,2023-06-10 19:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-11 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,72,72,0.3476824462413788,0,0.382
val,0,0,2023-06-10 20:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-11 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,72,72,0.34812861680984497,0,0.382
val,0,0,2023-06-10 21:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-11 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,72,72,0.3278743028640747,0,0.382
val,0,0,2023-06-10 22:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-11 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,72,72,0.36037081480026245,0,0.382
val,0,0,2023-06-10 23:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-11 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,72,72,0.41420218348503113,1,0.382
val,0,0,2023-06-11 00:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,72,72,0.5099415183067322,1,0.382
val,0,0,2023-06-11 01:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,72,72,0.5518220663070679,1,0.382
val,0,0,2023-06-11 02:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,72,72,0.5989012122154236,1,0.382
val,0,0,2023-06-11 03:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,72,72,0.611888587474823,1,0.382
val,0,0,2023-06-11 04:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,72,72,0.6257266402244568,1,0.382
val,0,0,2023-06-11 05:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,72,72,0.6346064805984497,1,0.382
val,0,0,2023-06-11 06:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,72,72,0.6362395882606506,1,0.382
val,0,0,2023-06-11 07:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,72,72,0.6420825123786926,1,0.382
val,0,0,2023-06-11 08:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,72,72,0.6424280405044556,1,0.382
val,0,0,2023-06-11 09:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,72,72,0.6407525539398193,1,0.382
val,0,0,2023-06-11 10:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,72,72,0.641114354133606,1,0.382
val,0,0,2023-06-11 11:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,72,72,0.6264525055885315,1,0.382
val,0,0,2023-06-11 12:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-12 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,72,72,0.5862936973571777,1,0.382
val,0,0,2023-06-11 13:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-12 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,72,72,0.5376190543174744,1,0.382
val,0,0,2023-06-11 14:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-12 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,72,72,0.46734774112701416,1,0.382
val,0,0,2023-06-11 15:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-12 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,72,72,0.397980660200119,1,0.382
val,0,0,2023-06-11 16:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-12 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,72,72,0.3528996706008911,0,0.382
val,0,0,2023-06-11 17:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-12 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,72,72,0.34987950325012207,0,0.382
val,0,0,2023-06-11 18:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-12 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,72,72,0.3632926344871521,0,0.382
val,0,0,2023-06-11 19:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-12 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,72,72,0.3197469413280487,0,0.382
val,0,0,2023-06-11 20:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-12 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,72,72,0.3112228512763977,0,0.382
val,0,0,2023-06-11 21:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-12 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,72,72,0.346777081489563,0,0.382
val,0,0,2023-06-11 22:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-12 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,72,72,0.35831841826438904,0,0.382
val,0,0,2023-06-11 23:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-12 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,72,72,0.36590278148651123,0,0.382
val,0,0,2023-06-12 00:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,72,72,0.4129510819911957,1,0.382
val,0,0,2023-06-12 01:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,72,72,0.47812163829803467,1,0.382
val,0,0,2023-06-12 02:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,72,72,0.5197358131408691,1,0.382
val,0,0,2023-06-12 03:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,72,72,0.5570414662361145,1,0.382
val,0,0,2023-06-12 04:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,72,72,0.5889519453048706,1,0.382
val,0,0,2023-06-12 05:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,72,72,0.6084977984428406,1,0.382
val,0,0,2023-06-12 06:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,72,72,0.6198145747184753,1,0.382
val,0,0,2023-06-12 07:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,72,72,0.6230142712593079,1,0.382
val,0,0,2023-06-12 08:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,72,72,0.6153357625007629,1,0.382
