asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9762855768203735,1,1
0,24,0.4268787205219269,0,1
0,26,0.9615437984466553,1,1
0,71,0.017409639433026314,0,0
0,73,0.9817314743995667,1,1
10,3,0.12306854128837585,0,0
10,10,0.5945425033569336,1,1
10,17,0.8408440351486206,0,1
10,40,0.999096155166626,1,1
10,42,0.9894047975540161,1,1
11,25,0.20800603926181793,0,0
11,68,0.7872586846351624,1,1
11,69,0.8795002102851868,0,1
11,92,0.011792954057455063,0,0
13,14,0.5493447780609131,0,1
13,38,0.27178919315338135,0,0
13,45,0.9979206919670105,1,1
13,84,0.2892341613769531,1,0
21,13,0.5798453092575073,0,1
21,22,0.8021005392074585,1,1
21,51,0.9753785729408264,1,1
21,72,0.9717996716499329,1,1
