asset_id,sequence_id,score,true_label,predicted_label
0,0,0.5079529881477356,1,1
0,24,0.4002073109149933,0,0
0,26,0.4992615282535553,1,1
0,71,0.22204068303108215,0,0
0,73,0.5005956292152405,1,1
10,3,0.44727301597595215,0,1
10,10,0.4526680111885071,1,1
10,17,0.44752031564712524,0,1
10,40,0.8815143704414368,1,1
10,42,0.4516959488391876,1,1
11,25,0.44241586327552795,0,1
11,68,0.493556410074234,1,1
11,69,0.45378026366233826,0,1
11,92,0.3943711817264557,0,0
13,14,0.4510115385055542,0,1
13,38,0.45845460891723633,0,1
13,45,0.4453311264514923,1,1
13,84,0.4573611915111542,1,1
21,13,0.5332380533218384,0,1
21,22,0.5316507816314697,1,1
21,51,0.5322095155715942,1,1
21,72,0.5327202677726746,1,1
