split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,72,0.4494783282279968,1,0.423
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,72,0.45046761631965637,1,0.423
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,72,0.4497292935848236,1,0.423
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,72,0.44755980372428894,1,0.423
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,72,0.4433026909828186,1,0.423
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,72,0.4344278872013092,1,0.423
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-11 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,72,0.4290403127670288,1,0.423
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-11 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,72,0.423953652381897,1,0.423
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-11 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,72,0.37087172269821167,0,0.423
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-11 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,72,0.3692494034767151,0,0.423
