asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9825001358985901,1,1
0,24,0.12488652765750885,0,0
0,26,0.3167162835597992,1,0
0,71,0.008718506433069706,0,0
0,73,0.9767938852310181,1,1
10,3,0.031715162098407745,0,0
10,10,0.6807669401168823,1,1
10,17,0.894453227519989,0,1
10,40,0.9948999285697937,1,1
10,42,0.09750690311193466,1,0
11,25,0.2378886342048645,0,0
11,68,0.9582498073577881,1,1
11,69,0.9730401039123535,0,1
11,92,0.06175317242741585,0,0
13,14,0.10518486052751541,0,0
13,38,0.15171627700328827,0,0
13,45,0.9841471910476685,1,1
13,84,0.04218446463346481,1,0
21,13,0.14437827467918396,0,0
21,22,0.9464203119277954,1,1
21,51,0.9731638431549072,1,1
21,72,0.9729358553886414,1,1
